Id,SalePrice
1461,128519.62
1462,157195.75
1463,181667.905
1464,183010.75
1465,202118.64
1466,180945.405
1467,173247.725
1468,174228.47
1469,181839.965
1470,128869.955
1471,196113.405
1472,95541.0
1473,97979.63
1474,150774.45
1475,134704.39
1476,412704.08
1477,266512.085
1478,291676.335
1479,249305.61
1480,437830.28
1481,325207.195
1482,209355.565
1483,177567.535
1484,175024.445
1485,168188.045
1486,199850.275
1487,342118.315
1488,249813.015
1489,210777.67
1490,195913.105
1491,196612.9
1492,101469.41
1493,178885.965
1494,301858.725
1495,293077.7
1496,217974.465
1497,183632.475
1498,152397.54
1499,153893.235
1500,150956.395
1501,174095.415
1502,156533.24
1503,303978.31
1504,236095.005
1505,214221.915
1506,185179.69
1507,218267.485
1508,203992.465
1509,159163.62
1510,153035.435
1511,156597.625
1512,168008.82
1513,160674.04
1514,168111.145
1515,191530.325
1516,155503.14
1517,152592.665
1518,129204.955
1519,225034.865
1520,139780.25
1521,150751.15
1522,163417.745
1523,113193.315
1524,123582.395
1525,129650.83
1526,126690.5
1527,102723.3
1528,126934.97833333332
1529,148668.06
1530,165068.25
1531,123463.765
1532,106232.355
1533,148582.765
1534,118144.99
1535,166634.045
1536,122535.015
1537,83381.44
1538,179983.03
1539,236709.775
1540,118354.145
1541,154017.055
1542,148458.015
1543,204650.745
1544,83703.355
1545,100342.75
1546,122739.875
1547,142582.34
1548,131446.165
1549,112968.5
1550,139035.14
1551,122651.355
1552,144279.285
1553,155670.5
1554,113441.065
1555,177262.515
1556,97395.92
1557,117860.305
1558,93172.625
1559,130792.54
1560,151117.42
1561,161377.25
1562,127663.015
1563,121725.38
1564,156785.145
1565,150411.48
1566,218750.785
1567,86211.99
1568,217651.605
1569,147370.0
1570,128542.58
1571,136250.165
1572,143203.25
1573,243449.77
1574,124746.06
1575,210568.465
1576,209508.09
1577,205748.115
1578,159532.7
1579,143116.21666666667
1580,190908.245
1581,140861.125
1582,128158.5
1583,339579.055
1584,238357.185
1585,140830.75
1586,75849.765
1587,107703.3
1588,151230.22
1589,107007.69
1590,135689.435
1591,108738.275
1592,125874.125
1593,118476.23
1594,141002.355
1595,121321.735
1596,233661.705
1597,165574.93
1598,182487.985
1599,221760.99
1600,195094.025
1601,79041.83
1602,116980.5
1603,99967.71
1604,275153.77
1605,252926.25
1606,167568.375
1607,175964.635
1608,219420.575
1609,203700.475
1610,159957.71
1611,152398.965
1612,161877.1
1613,169930.52
1614,114702.875
1615,88263.895
1616,82034.145
1617,88209.0
1618,125981.57
1619,133082.75
1620,153563.03
1621,143468.505
1622,152668.7
1623,299591.265
1624,208582.815
1625,131496.99
1626,175206.9
1627,190521.5
1628,278899.895
1629,170366.6
1630,325822.375
1631,224739.275
1632,253497.15
1633,164706.04
1634,183136.925
1635,176470.245
1636,161477.02
1637,172610.67
1638,211296.39
1639,179794.5
1640,246539.185
1641,188626.37
1642,216732.93
1643,227337.235
1644,229993.63
1645,177035.4
1646,156515.185
1647,165298.47
1648,145361.435
1649,138503.625
1650,126081.55
1651,127607.41
